序号,转换后JH,JX,dy➗dx,status_predict,关键点
856,B16-X19,36.21,-0.015352408,2,0
857,B16-X19,37.0,0.027593433,2,0
858,B16-X19,36.39,-0.021531945,2,0
859,B16-X19,35.82,-0.019909186,2,0
860,B16-X19,35.43,-0.013727561,2,0
861,B16-X19,35.07,-0.012495661,2,0
862,B16-X19,36.1,0.03593859,2,0
863,B16-X19,36.78,0.023652174,2,0
864,B16-X19,36.51,-0.00943726,2,0
865,B16-X19,36.34,-0.005952381,2,0
866,B16-X19,36.01,-0.011514306,2,0
867,B16-X19,35.86,-0.005265005,2,0
868,B16-X19,35.86,0.0,2,0
869,B16-X19,35.95,0.003043625,2,0
870,B16-X19,36.19,0.008391608,2,0
871,B16-X19,36.47,0.009749304,2,0
872,B16-X19,36.47,0.0,2,0
873,B16-X19,36.47,0.0,2,0
874,B16-X19,36.56,0.003129346,2,0
875,B16-X19,36.74,0.006247831,2,0
876,B16-X19,37.62,0.030534351,2,0
877,B16-X19,38.14,0.018124782,2,0
878,B16-X19,37.88,-0.008971705,2,0
879,B16-X19,38.63,0.026196298,2,0
880,B16-X19,38.69,0.002110447,2,0
881,B16-X19,38.76,0.002437326,2,0
882,B16-X19,38.38,-0.013217391,2,0
883,B16-X19,38.19,-0.006620209,2,0
884,B16-X19,38.0,-0.006599514,2,0
885,B16-X19,37.79,-0.007304348,2,0
886,B16-X19,37.52,-0.009361997,2,0
887,B16-X19,37.4,-0.004216444,2,0
888,B16-X19,36.96,-0.015341702,2,0
889,B16-X19,36.17,-0.027593433,2,0
890,B16-X19,35.46,-0.024903543,2,0
891,B16-X19,34.8,-0.022908712,2,0
892,B16-X19,33.49,-0.045423024,3,3
893,B16-X19,34.58,0.037847222,3,0
894,B16-X19,35.68,0.038062284,3,0
895,B16-X19,36.04,0.012530456,3,0
896,B16-X19,36.39,0.012280702,3,0
897,B16-X19,35.16,-0.042782609,3,0
898,B16-X19,34.94,-0.007681564,3,0
899,B16-X19,35.29,0.012289326,3,0
900,B16-X19,35.11,-0.006271777,3,0
901,B16-X19,34.54,-0.019764216,3,0
902,B16-X19,33.57,-0.033715676,3,0
903,B16-X19,34.89,0.046380885,3,0
904,B16-X19,36.12,0.042976939,3,0
905,B16-X19,35.42,-0.024424285,3,0
906,B16-X19,34.98,-0.015482055,3,0
907,B16-X19,33.44,-0.053472222,3,0
908,B16-X19,33.97,0.01851205,3,0
909,B16-X19,35.77,0.062565172,3,0
910,B16-X19,35.02,-0.025924646,3,0
911,B16-X19,34.94,-0.002777778,3,0
912,B16-X19,33.93,-0.034827586,3,0
913,B16-X19,33.13,-0.027681661,3,0
914,B16-X19,32.65,-0.01676563,3,0
915,B16-X19,33.57,0.031889081,3,0
916,B16-X19,34.79,0.049094567,3,0
917,B16-X19,34.98,0.04859335,3,0
918,B16-X19,34.72,-0.009090909,3,0
919,B16-X19,33.79,-0.032483409,3,0
920,B16-X19,32.87,-0.031800899,3,0
921,B16-X19,33.99,0.039078856,3,0
922,B16-X19,36.06,0.071626298,3,0
923,B16-X19,35.99,-0.002438175,3,0
924,B16-X19,35.46,-0.018473336,3,0
925,B16-X19,35.33,-0.004529617,3,0
926,B16-X19,35.33,0.0,3,0
927,B16-X19,35.51,0.006295908,3,0
928,B16-X19,35.73,0.007676204,3,0
929,B16-X19,35.88,0.012975779,3,0
930,B16-X19,35.88,0.0,3,0
1883,B16-X32,0.0,,0,0
1884,B16-X32,0.16,0.005369128,0,0
1885,B16-X32,0.23,0.00239726,0,0
1886,B16-X32,0.31,0.002837886,0,0
1887,B16-X32,1.62,0.07115698,1,1
1888,B16-X32,2.59,0.104978355,1,0
1889,B16-X32,6.15,0.129266521,1,0
1890,B16-X32,9.4,0.117796303,1,0
1891,B16-X32,11.34,0.07082877,1,0
1892,B16-X32,12.02,0.074807481,1,0
1893,B16-X32,12.73,0.077936334,1,0
1894,B16-X32,13.36,0.06870229,1,0
1895,B16-X32,14.13,0.082352941,1,0
1896,B16-X32,14.86,0.076359833,1,0
1897,B16-X32,15.47,0.063343718,1,0
1898,B16-X32,16.18,0.074736842,1,0
1899,B16-X32,16.81,0.066737288,1,0
1900,B16-X32,17.53,0.075550892,1,0
1901,B16-X32,18.12,0.062433862,1,0
1902,B16-X32,18.63,0.053069719,1,0
1903,B16-X32,19.07,0.045881126,1,0
1904,B16-X32,19.81,0.077731092,1,0
1905,B16-X32,20.82,0.105427975,1,0
1906,B16-X32,21.8,0.102403344,1,0
1907,B16-X32,23.01,0.125649013,1,0
1908,B16-X32,24.16,0.119667014,1,0
1909,B16-X32,25.43,0.132154006,1,0
1910,B16-X32,26.64,0.126701571,1,0
1911,B16-X32,27.84,0.125523013,1,0
1912,B16-X32,29.12,0.133611691,1,0
1913,B16-X32,30.21,0.115221987,1,0
1914,B16-X32,31.47,0.130165289,1,0
1915,B16-X32,32.64,0.12407211,1,0
1916,B16-X32,33.9,0.131113424,1,0
1917,B16-X32,35.12,0.126293996,1,0
1918,B16-X32,36.36,0.128898129,1,0
1919,B16-X32,37.55,0.124346917,1,0
1920,B16-X32,38.83,0.132231405,1,0
1921,B16-X32,40.01,0.122661123,1,0
1922,B16-X32,41.22,0.12710084,1,0
1923,B16-X32,42.45,0.127593361,1,0
1924,B16-X32,43.6,0.120925342,1,0
1925,B16-X32,44.53,0.096573209,1,0
1926,B16-X32,45.46,0.096473029,1,0
1927,B16-X32,46.41,0.100956429,1,0
1928,B16-X32,47.64,0.049160671,1,0
1929,B16-X32,46.98,-0.030841121,2,2
1930,B16-X32,46.23,-0.026260504,2,0
1931,B16-X32,46.19,-0.001397624,2,0
1932,B16-X32,46.17,-0.000697593,2,0
1933,B16-X32,46.14,-0.001041667,2,0
1934,B16-X32,45.89,-0.008689607,2,0
1935,B16-X32,45.65,-0.008382815,2,0
1936,B16-X32,45.4,-0.008686588,2,0
1937,B16-X32,45.86,0.016022292,2,0
1938,B16-X32,46.45,0.020536025,2,0
1939,B16-X32,46.72,0.009378256,2,0
1940,B16-X32,46.98,0.009065551,2,0
1941,B16-X32,46.96,-0.00070028,2,0
1942,B16-X32,46.92,-0.001384562,2,0
1943,B16-X32,46.89,-0.001036269,2,0
1944,B16-X32,46.92,0.001046025,2,0
1945,B16-X32,46.95,0.001049685,2,0
1946,B16-X32,46.98,0.001041667,2,0
1947,B16-X32,46.98,0.0,2,0
1948,B16-X32,47.75,0.027017544,2,0
1949,B16-X32,48.63,0.030736989,2,0
1950,B16-X32,49.57,0.032729805,2,0
1951,B16-X32,49.39,-0.006232687,2,0
1952,B16-X32,47.5,-0.066130161,2,0
1953,B16-X32,47.22,-0.009852217,2,0
1954,B16-X32,46.93,-0.010186161,2,0
1955,B16-X32,46.83,-0.003467406,2,0
1956,B16-X32,46.71,-0.00418702,2,0
1957,B16-X32,46.52,-0.006583507,2,0
1958,B16-X32,46.36,-0.005574913,2,0
1959,B16-X32,47.38,0.035701785,2,0
1960,B16-X32,47.42,0.001343183,2,0
1961,B16-X32,47.84,0.014649459,2,0
1962,B16-X32,48.34,0.017385257,2,0
1963,B16-X32,50.14,0.062981106,2,0
1964,B16-X32,48.52,-0.056406685,2,0
1965,B16-X32,48.38,-0.004874652,2,0
1966,B16-X32,48.69,0.010842952,2,0
1967,B16-X32,47.33,-0.04750262,2,0
1968,B16-X32,48.2,0.030590717,2,0
1969,B16-X32,49.04,0.029136316,2,0
1970,B16-X32,47.71,-0.045862069,2,0
1971,B16-X32,46.63,-0.037643778,2,0
1972,B16-X32,48.05,0.04940849,2,0
1973,B16-X32,49.44,0.048280653,2,0
1974,B16-X32,48.03,-0.049300699,2,0
1975,B16-X32,47.11,-0.032122905,2,0
1976,B16-X32,49.43,0.081147254,2,0
1977,B16-X32,51.77,0.081221798,2,0
1978,B16-X32,50.23,-0.053583855,2,0
1979,B16-X32,48.4,-0.063475546,2,0
1980,B16-X32,47.37,-0.054153523,2,0
1981,B16-X32,46.41,-0.033402923,2,0
1982,B16-X32,45.75,-0.023004531,2,0
1983,B16-X32,44.96,-0.027307293,2,0
1984,B16-X32,45.31,0.01216968,2,0
1985,B16-X32,46.71,0.048951049,2,0
1986,B16-X32,47.33,0.02140145,2,0
1987,B16-X32,47.86,0.018370884,2,0
1988,B16-X32,47.33,-0.018550928,2,0
1989,B16-X32,47.29,-0.001387444,2,0
1990,B16-X32,47.81,0.018086957,2,0
1991,B16-X32,50.02,0.076789437,2,0
1992,B16-X32,50.32,0.010500525,2,0
1993,B16-X32,50.67,0.012203626,2,0
1994,B16-X32,50.98,0.01074896,2,0
1995,B16-X32,51.06,0.002774887,2,0
1996,B16-X32,51.5,0.015272475,2,0
1997,B16-X32,51.99,0.01703163,2,0
1998,B16-X32,52.73,0.025605536,2,0
1999,B16-X32,52.21,-0.018258427,2,0
2000,B16-X32,49.97,-0.077777778,2,0
2001,B16-X32,49.66,-0.010730357,2,0
2002,B16-X32,49.66,0.0,2,0
2003,B16-X32,49.66,0.0,2,0
2004,B16-X32,49.6,-0.002096436,2,0
2005,B16-X32,49.22,-0.013263525,2,0
2006,B16-X32,48.95,-0.009365245,2,0
2007,B16-X32,48.65,-0.010413051,2,0
2008,B16-X32,48.65,0.0,2,0
2009,B16-X32,48.65,0.0,2,0
2010,B16-X32,48.62,-0.001041305,2,0
2011,B16-X32,48.6,-0.000699301,2,0
2012,B16-X32,48.27,-0.011442441,2,0
2013,B16-X32,48.03,-0.008424008,2,0
2014,B16-X32,47.52,-0.017683773,2,0
2015,B16-X32,47.15,-0.012869565,2,0
2016,B16-X32,47.48,0.011402903,2,0
2017,B16-X32,47.72,0.009995835,2,0
2018,B16-X32,47.77,0.010638298,2,0
2019,B16-X32,48.26,0.017144857,2,0
2020,B16-X32,48.75,0.017114914,2,0
2021,B16-X32,49.21,0.016106443,2,0
2022,B16-X32,49.63,0.014588399,2,0
2023,B16-X32,49.72,0.005451242,2,0
2024,B16-X32,49.72,0.0,2,0
4480,B64-X48,0.7,,0,0
4481,B64-X48,0.36,-0.017754569,0,0
4482,B64-X48,0.53,0.00595864,0,0
4483,B64-X48,0.35,-0.006267409,0,0
4484,B64-X48,0.1,-0.008674532,0,0
4485,B64-X48,0.22,0.004217926,0,0
4486,B64-X48,1.1,0.030534351,0,0
4487,B64-X48,0.8,-0.010485844,0,0
4488,B64-X48,0.7,-0.003507541,0,0
4489,B64-X48,0.7,0.0,0,0
4490,B64-X48,0.79,0.00315568,0,0
4491,B64-X48,0.88,0.003133705,0,0
4492,B64-X48,0.72,-0.005677786,0,0
4493,B64-X48,0.57,-0.005192108,0,0
4494,B64-X48,0.68,0.00381547,0,0
4495,B64-X48,0.79,0.003827418,0,0
4496,B64-X48,0.85,0.00209278,0,0
4497,B64-X48,0.92,0.002430556,0,0
4498,B64-X48,0.98,0.002088409,0,0
4499,B64-X48,1.05,0.002413793,0,0
4500,B64-X48,1.04,-0.000347102,0,0
4501,B64-X48,1.05,0.000346141,0,0
4502,B64-X48,0.4,-0.022632312,0,0
4503,B64-X48,0.41,0.000348675,0,0
4504,B64-X48,0.44,0.001045661,0,0
4505,B64-X48,0.31,-0.004517026,1,1
4506,B64-X48,0.22,-0.003138075,1,0
4507,B64-X48,0.21,-0.00035014,1,0
4508,B64-X48,0.22,0.000348554,1,0
4509,B64-X48,0.31,0.003127172,1,0
4510,B64-X48,0.4,0.003147954,1,0
4511,B64-X48,0.41,0.00034662,1,0
4512,B64-X48,0.44,0.001048218,1,0
4513,B64-X48,0.53,0.003127172,1,0
4514,B64-X48,0.63,0.003481894,1,0
4515,B64-X48,0.72,0.00311311,1,0
4516,B64-X48,0.79,0.002433936,1,0
4517,B64-X48,0.78,-0.00034626,1,0
4518,B64-X48,1.32,0.018743492,1,0
4519,B64-X48,2.68,0.141666667,1,0
4520,B64-X48,5.33,0.138743455,1,0
4521,B64-X48,9.67,0.151377747,1,0
4522,B64-X48,14.15,0.156369983,1,0
4523,B64-X48,18.81,0.161693269,1,0
4524,B64-X48,21.5,0.093565217,1,0
4525,B64-X48,22.1,0.020898642,1,0
4526,B64-X48,23.0,0.031501575,2,2
4527,B64-X48,24.7,0.059109875,2,0
4528,B64-X48,25.2,0.017307027,2,0
4529,B64-X48,27.25,0.071728481,2,0
4530,B64-X48,27.86,0.020969405,2,0
4531,B64-X48,28.74,0.030812325,2,0
4532,B64-X48,29.53,0.02741152,2,0
4533,B64-X48,30.76,0.042901988,2,0
4534,B64-X48,30.4,-0.012539185,2,0
4535,B64-X48,30.7,0.010413051,2,0
4536,B64-X48,31.38,0.02364395,2,0
4537,B64-X48,31.6,0.007617729,2,0
4538,B64-X48,31.6,0.0,2,0
4539,B64-X48,31.6,0.0,2,0
4540,B64-X48,31.64,0.001392758,2,0
4541,B64-X48,31.68,0.001383604,2,0
4542,B64-X48,31.82,0.004867872,2,0
4543,B64-X48,32.3,0.016620499,2,0
4544,B64-X48,32.43,0.004512322,2,0
4545,B64-X48,32.7,0.009407666,2,0
4546,B64-X48,32.98,0.009783368,2,0
4547,B64-X48,33.4,0.014593468,2,0
4548,B64-X48,34.04,0.022284123,2,0
4549,B64-X48,34.68,0.022206801,2,0
4550,B64-X48,35.78,0.038367632,2,0
4551,B64-X48,36.8,0.03554007,2,0
4552,B64-X48,38.16,0.046896552,2,0
4553,B64-X48,38.76,0.020884093,2,0
4554,B64-X48,39.36,0.020949721,2,0
4555,B64-X48,39.76,0.013961606,2,0
4556,B64-X48,39.8,0.003824092,2,0
5804,B64-X63,0.0,,2,0
5805,B64-X63,0.2,0.012430081,2,0
5806,B64-X63,0.2,0.0,2,0
5807,B64-X63,0.18,-0.00069979,2,0
5808,B64-X63,0.12,-0.002089864,2,0
5809,B64-X63,0.25,0.004556607,2,0
5810,B64-X63,0.31,0.002098636,2,0
5811,B64-X63,0.4,0.003151261,2,0
5812,B64-X63,0.57,0.007932804,2,0
5813,B64-X63,0.7,0.004523312,2,0
5814,B64-X63,0.75,0.001737318,2,0
5815,B64-X63,0.8,0.001739736,2,0
5816,B64-X63,0.8,0.0,2,0
5817,B64-X63,0.8,0.0,2,0
5818,B64-X63,0.9,0.003484321,2,0
5819,B64-X63,1.0,0.003474635,2,0
5820,B64-X63,1.0,0.0,2,0
5821,B64-X63,0.9,-0.003474635,2,0
5822,B64-X63,0.8,-0.003478261,2,0
5823,B64-X63,0.7,-0.003475843,2,0
5824,B64-X63,0.7,0.0,2,0
5825,B64-X63,0.8,0.003480682,2,0
5826,B64-X63,0.7,-0.003485535,2,0
5827,B64-X63,0.8,0.003480682,2,0
5828,B64-X63,0.6,-0.006966214,2,0
5829,B64-X63,0.8,0.006958942,2,0
5830,B64-X63,0.5,-0.010445682,2,0
5831,B64-X63,0.7,0.00694927,2,0
5832,B64-X63,0.6,-0.003484321,2,0
5833,B64-X63,0.5,-0.003483107,2,0
5834,B64-X63,0.4,-0.003480682,2,0
5835,B64-X63,0.5,0.003472222,2,0
5836,B64-X63,0.8,0.010438413,2,0
5837,B64-X63,1.0,0.006961364,2,0
5838,B64-X63,1.0,0.0,2,0
5839,B64-X63,0.7,-0.010449321,2,0
5840,B64-X63,0.7,0.0,2,0
5841,B64-X63,0.6,-0.003473428,2,0
5842,B64-X63,0.6,0.0,2,0
5843,B64-X63,0.4,-0.00694927,2,0
5844,B64-X63,1.6,0.04173913,2,0
5845,B64-X63,6.1,0.156467316,2,0
5846,B64-X63,10.3,0.145934677,2,0
5847,B64-X63,14.0,0.128695652,2,0
5848,B64-X63,17.9,0.135510771,2,0
5849,B64-X63,21.5,0.12526096,2,0
5850,B64-X63,23.0,0.052119527,2,0
5851,B64-X63,23.1,0.003474635,2,0
5852,B64-X63,24.4,0.045217391,2,0
5853,B64-X63,24.8,0.013888889,2,0
5854,B64-X63,24.7,-0.003475843,2,0
5855,B64-X63,24.6,-0.003483107,2,0
5856,B64-X63,25.3,0.024297119,2,0
5857,B64-X63,25.8,0.017367141,2,0
5858,B64-X63,26.1,0.0104639,2,0
5859,B64-X63,26.1,0.0,0,0
5860,B64-X63,25.7,-0.013913043,0,0
5861,B64-X63,25.5,-0.006951686,0,0
5862,B64-X63,27.0,0.052246604,0,0
5863,B64-X63,27.0,0.0,0,0
5864,B64-X63,26.8,-0.006958942,0,0
5865,B64-X63,27.4,0.020833333,0,0
5866,B64-X63,27.6,0.006954103,0,0
5867,B64-X63,26.9,-0.024305556,0,0
5868,B64-X63,27.5,0.020847811,0,0
5869,B64-X63,28.4,0.031337047,0,0
5870,B64-X63,28.0,-0.013898541,0,0
5871,B64-X63,27.6,-0.013913043,0,0
5872,B64-X63,27.9,0.0104639,0,0
5873,B64-X63,28.2,0.010460251,0,0
5874,B64-X63,27.7,-0.017427675,0,0
5875,B64-X63,27.2,-0.017391304,0,0
5876,B64-X63,27.3,0.003473428,0,0
5877,B64-X63,26.9,-0.013956734,0,0
5878,B64-X63,26.2,-0.024347826,0,0
5879,B64-X63,28.1,0.066086957,0,0
5880,B64-X63,27.1,-0.034758429,0,0
5881,B64-X63,27.6,0.017403411,0,0
5882,B64-X63,27.7,0.003484321,0,0
5883,B64-X63,27.2,-0.017403411,0,0
5884,B64-X63,26.3,-0.031271716,0,0
5885,B64-X63,25.3,-0.034843206,0,0
5886,B64-X63,25.6,0.010427529,0,0
5887,B64-X63,25.5,-0.003477051,0,0
5888,B64-X63,26.0,0.017355085,0,0
5889,B64-X63,26.3,0.010442047,0,0
5890,B64-X63,26.4,0.003475843,0,0
5891,B64-X63,26.5,0.003501401,0,0
6066,B64-X66,0.0,,0,0
6067,B64-X66,0.2,0.014716703,0,0
6068,B64-X66,0.28,0.002793296,0,0
6069,B64-X66,0.09,-0.006648006,0,0
6070,B64-X66,0.12,0.001044932,0,0
6071,B64-X66,0.47,0.012267788,0,0
6072,B64-X66,0.3,-0.005946135,0,0
6073,B64-X66,0.64,0.011904762,0,0
6074,B64-X66,0.5,-0.005531411,0,0
6075,B64-X66,0.5,0.0,0,0
6076,B64-X66,0.6,0.003474635,0,0
6077,B64-X66,0.6,0.0,0,0
6078,B64-X66,0.7,0.003478261,0,0
6079,B64-X66,0.9,0.006954103,0,0
6080,B64-X66,0.8,-0.003484321,0,0
6081,B64-X66,0.9,0.003474635,0,0
6082,B64-X66,0.8,-0.003485535,0,0
6083,B64-X66,0.7,-0.003474635,0,0
6084,B64-X66,0.9,0.006956522,0,0
6085,B64-X66,0.5,-0.013903372,0,0
6086,B64-X66,0.2,-0.010449321,0,0
6087,B64-X66,0.3,0.003480682,0,0
6088,B64-X66,0.2,-0.003485535,0,0
6089,B64-X66,0.2,0.0,0,0
6090,B64-X66,0.2,0.0,0,0
6091,B64-X66,0.3,0.003479471,0,0
6092,B64-X66,0.3,0.0,0,0
6093,B64-X66,0.2,-0.003474635,0,0
6094,B64-X66,0.1,-0.003484321,0,0
6095,B64-X66,0.2,0.003483107,0,0
6096,B64-X66,0.4,0.006961364,3,0
6097,B64-X66,0.3,-0.003472222,3,0
6098,B64-X66,0.2,-0.003479471,3,0
6099,B64-X66,0.5,0.010442047,0,0
6100,B64-X66,0.6,0.003473428,0,0
6101,B64-X66,0.7,0.003483107,0,0
6102,B64-X66,0.6,-0.003484321,0,0
6103,B64-X66,0.6,0.0,0,0
6104,B64-X66,0.6,0.0,0,0
6105,B64-X66,0.7,0.003474635,0,0
6106,B64-X66,0.7,0.0,0,0
6107,B64-X66,0.6,-0.003477051,0,0
6108,B64-X66,0.7,0.003474635,0,0
6109,B64-X66,0.7,0.0,0,0
6110,B64-X66,0.7,0.0,0,0
6111,B64-X66,1.0,0.010438413,0,0
6112,B64-X66,1.0,0.0,0,0
6113,B64-X66,1.2,0.00694927,0,0
6114,B64-X66,1.3,0.003478261,0,0
6115,B64-X66,1.7,0.013888889,0,0
6116,B64-X66,1.7,0.0,0,0
6117,B64-X66,1.8,0.003483107,0,0
6118,B64-X66,1.9,0.003471017,0,0
6119,B64-X66,1.7,-0.006946857,0,0
6120,B64-X66,1.7,0.0,0,0
6121,B64-X66,1.7,0.0,0,0
6122,B64-X66,1.4,-0.010434783,0,0
6123,B64-X66,1.4,0.0,0,0
6124,B64-X66,1.6,0.006966214,0,0
6125,B64-X66,1.7,0.003478261,0,0
6126,B64-X66,1.5,-0.006958942,0,0
6127,B64-X66,1.6,0.003472222,0,0
6128,B64-X66,1.6,0.0,0,0
6129,B64-X66,2.4,0.027777778,0,0
6130,B64-X66,5.7,0.11466296,0,0
6131,B64-X66,8.8,0.107938719,0,0
6132,B64-X66,11.9,0.10771369,0,0
6133,B64-X66,15.2,0.114782609,0,0
6134,B64-X66,19.5,0.14998256,0,0
6135,B64-X66,23.7,0.146443515,0,0
6136,B64-X66,28.2,0.156849076,0,0
6137,B64-X66,28.3,0.003478261,0,0
6138,B64-X66,28.0,-0.010420285,1,1
6139,B64-X66,27.5,-0.017445918,1,0
6140,B64-X66,26.8,-0.024347826,1,0
6141,B64-X66,25.9,-0.031304348,1,0
6142,B64-X66,25.3,-0.020855057,1,0
6143,B64-X66,25.0,-0.010442047,1,0
6144,B64-X66,26.5,0.052264808,1,0
6145,B64-X66,26.4,-0.003480682,1,0
6146,B64-X66,26.0,-0.013898541,1,0
6147,B64-X66,25.7,-0.010452962,1,0
6148,B64-X66,25.0,-0.0243309,1,0
6149,B64-X66,24.9,-0.003477051,1,0
6150,B64-X66,24.6,-0.010413051,1,0
6151,B64-X66,24.0,-0.020884093,1,0
6152,B64-X66,24.0,0.0,1,0
6410,B64-X70,0.0,,2,0
6411,B64-X70,0.26,0.008724832,2,0
6412,B64-X70,0.35,0.003107735,2,0
6413,B64-X70,0.48,0.004739336,2,0
6414,B64-X70,0.6,0.004307251,2,0
6415,B64-X70,0.75,0.005343783,2,0
6416,B64-X70,0.69,-0.002144389,2,0
6417,B64-X70,0.62,-0.002514368,2,0
6418,B64-X70,0.46,-0.005702067,2,0
6419,B64-X70,0.31,-0.005213764,2,0
6420,B64-X70,0.25,-0.002088409,2,0
6421,B64-X70,0.22,-0.002542373,2,0
6422,B64-X70,0.33,0.004403523,2,0
6423,B64-X70,0.56,0.011935651,2,0
6424,B64-X70,0.79,0.011991658,2,0
6425,B64-X70,0.62,-0.005900729,2,0
6426,B64-X70,0.51,-0.003803596,2,0
6427,B64-X70,0.44,-0.002439024,2,0
6428,B64-X70,1.56,0.118018967,2,0
6429,B64-X70,2.28,0.074688797,2,0
6430,B64-X70,3.69,0.148109244,2,0
6431,B64-X70,5.27,0.165445026,2,0
6432,B64-X70,6.92,0.170807453,2,0
6433,B64-X70,8.53,0.167185877,0,0
6434,B64-X70,9.95,0.148070907,0,0
6435,B64-X70,11.46,0.158280922,0,0
6436,B64-X70,12.79,0.137966805,0,0
6437,B64-X70,14.28,0.156512605,0,0
6438,B64-X70,15.83,0.160455487,0,0
6439,B64-X70,17.36,0.159375,0,0
6440,B64-X70,18.43,0.110880829,0,0
6441,B64-X70,19.49,0.111932418,0,0
6442,B64-X70,20.52,0.108193277,0,0
6443,B64-X70,21.57,0.109147609,0,0
6444,B64-X70,22.6,0.10876452,0,0
6445,B64-X70,23.64,0.107772021,0,0
6446,B64-X70,25.23,0.164937759,0,0
6447,B64-X70,27.04,0.186597938,0,0
6448,B64-X70,28.74,0.176348548,0,0
6449,B64-X70,29.91,0.121243523,0,0
6450,B64-X70,31.03,0.116303219,0,0
6451,B64-X70,32.17,0.118012422,0,0
6452,B64-X70,35.33,0.109798471,0,0
6453,B64-X70,35.17,-0.005590496,0,0
6454,B64-X70,35.02,-0.005257624,0,0
6455,B64-X70,34.94,-0.002783577,0,0
6456,B64-X70,34.59,-0.011876485,0,0
6457,B64-X70,34.23,-0.012530456,0,0
6458,B64-X70,36.12,0.065556712,0,0
6459,B64-X70,35.82,-0.010504202,0,0
6460,B64-X70,35.38,-0.015315002,0,0
6461,B64-X70,35.07,-0.01077886,0,0
6462,B64-X70,34.72,-0.012280702,0,0
6463,B64-X70,36.65,0.067200557,0,0
6464,B64-X70,36.06,-0.020679986,0,0
6465,B64-X70,35.51,-0.019050918,0,0
6466,B64-X70,35.39,-0.004176819,0,0
6467,B64-X70,35.24,-0.005215577,0,0
6468,B64-X70,35.06,-0.006298111,0,0
6469,B64-X70,35.16,0.00348675,0,0
6470,B64-X70,37.97,0.096863151,0,0
