序号,转换后JH,JX,dy➗dx
92,B16-X19,35.95,0.003043625
93,B16-X19,36.19,0.008391608
94,B16-X19,36.47,0.009749304
95,B16-X19,36.47,0
96,B16-X19,36.47,0
97,B16-X19,36.56,0.003129346
98,B16-X19,36.74,0.006247831
99,B16-X19,37.62,0.030534351
100,B16-X19,38.14,0.018124782
101,B16-X19,37.88,-0.008971705
102,B16-X19,38.63,0.026196298
103,B16-X19,38.69,0.002110447
104,B16-X19,38.76,0.002437326
105,B16-X19,38.38,-0.013217391
106,B16-X19,38.19,-0.006620209
107,B16-X19,38,-0.006599514
108,B16-X19,37.79,-0.007304348
109,B16-X19,37.52,-0.009361997
110,B16-X19,37.4,-0.004216444
111,B16-X19,36.96,-0.015341702
112,B16-X19,36.17,-0.027593433
113,B16-X19,35.46,-0.024903543
114,B16-X19,34.8,-0.022908712
115,B16-X19,33.49,-0.045423024
116,B16-X19,34.58,0.037847222
117,B16-X19,35.68,0.038062284
118,B16-X19,36.04,0.012530456
119,B16-X19,36.39,0.012280702
120,B16-X19,35.16,-0.042782609
121,B16-X19,34.94,-0.007681564
122,B16-X19,35.29,0.012289326
123,B16-X19,35.11,-0.006271777
124,B16-X19,34.54,-0.019764216
125,B16-X19,33.57,-0.033715676
126,B16-X19,34.89,0.046380885
127,B16-X19,36.12,0.042976939
128,B16-X19,35.42,-0.024424285
129,B16-X19,34.98,-0.015482055
130,B16-X19,33.44,-0.053472222
131,B16-X19,33.97,0.01851205
132,B16-X19,35.77,0.062565172
133,B16-X19,35.02,-0.025924646
134,B16-X19,34.94,-0.002777778
135,B16-X19,33.93,-0.034827586
136,B16-X19,33.13,-0.027681661
137,B16-X19,32.65,-0.01676563
138,B16-X19,33.57,0.031889081
139,B16-X19,34.79,0.049094567
140,B16-X19,34.98,0.04859335
141,B16-X19,34.72,-0.009090909
142,B16-X19,33.79,-0.032483409
143,B16-X19,32.87,-0.031800899
144,B16-X19,33.99,0.039078856
145,B16-X19,36.06,0.071626298
146,B16-X19,35.99,-0.002438175
147,B16-X19,35.46,-0.018473336
148,B16-X19,35.33,-0.004529617
149,B16-X19,35.33,0
150,B16-X19,35.51,0.006295908
151,B16-X19,35.73,0.007676204
152,B16-X19,35.88,0.012975779
153,B16-X19,35.88,0
177,B16-X32,0,#VALUE!
178,B16-X32,0.16,0.005369128
179,B16-X32,0.23,0.00239726
180,B16-X32,0.31,0.002837886
181,B16-X32,1.62,0.07115698
182,B16-X32,2.59,0.104978355
183,B16-X32,6.15,0.129266521
184,B16-X32,9.4,0.117796303
185,B16-X32,11.34,0.07082877
186,B16-X32,12.02,0.074807481
187,B16-X32,12.73,0.077936334
188,B16-X32,13.36,0.06870229
189,B16-X32,14.13,0.082352941
190,B16-X32,14.86,0.076359833
191,B16-X32,15.47,0.063343718
192,B16-X32,16.18,0.074736842
193,B16-X32,16.81,0.066737288
194,B16-X32,17.53,0.075550892
195,B16-X32,18.12,0.062433862
196,B16-X32,18.63,0.053069719
197,B16-X32,19.07,0.045881126
198,B16-X32,19.81,0.077731092
199,B16-X32,20.82,0.105427975
200,B16-X32,21.8,0.102403344
201,B16-X32,23.01,0.125649013
202,B16-X32,24.16,0.119667014
203,B16-X32,25.43,0.132154006
204,B16-X32,26.64,0.126701571
205,B16-X32,27.84,0.125523013
206,B16-X32,29.12,0.133611691
207,B16-X32,30.21,0.115221987
208,B16-X32,31.47,0.130165289
209,B16-X32,32.64,0.12407211
210,B16-X32,33.9,0.131113424
211,B16-X32,35.12,0.126293996
212,B16-X32,36.36,0.128898129
213,B16-X32,37.55,0.124346917
214,B16-X32,38.83,0.132231405
215,B16-X32,40.01,0.122661123
216,B16-X32,41.22,0.12710084
217,B16-X32,42.45,0.127593361
218,B16-X32,43.6,0.120925342
219,B16-X32,44.53,0.096573209
220,B16-X32,45.46,0.096473029
221,B16-X32,46.41,0.100956429
222,B16-X32,47.64,0.049160671
223,B16-X32,46.98,-0.030841121
224,B16-X32,46.23,-0.026260504
225,B16-X32,46.19,-0.001397624
226,B16-X32,46.17,-0.000697593
227,B16-X32,46.14,-0.001041667
228,B16-X32,45.89,-0.008689607
229,B16-X32,45.65,-0.008382815
230,B16-X32,45.4,-0.008686588
231,B16-X32,45.86,0.016022292
232,B16-X32,46.45,0.020536025
233,B16-X32,46.72,0.009378256
234,B16-X32,46.98,0.009065551
235,B16-X32,46.96,-0.00070028
236,B16-X32,46.92,-0.001384562
237,B16-X32,46.89,-0.001036269
238,B16-X32,46.92,0.001046025
239,B16-X32,46.95,0.001049685
240,B16-X32,46.98,0.001041667
241,B16-X32,46.98,0
242,B16-X32,47.75,0.027017544
243,B16-X32,48.63,0.030736989
244,B16-X32,49.57,0.032729805
245,B16-X32,49.39,-0.006232687
246,B16-X32,47.5,-0.066130161
247,B16-X32,47.22,-0.009852217
248,B16-X32,46.93,-0.010186161
249,B16-X32,46.83,-0.003467406
250,B16-X32,46.71,-0.00418702
251,B16-X32,46.52,-0.006583507
252,B16-X32,46.36,-0.005574913
253,B16-X32,47.38,0.035701785
254,B16-X32,47.42,0.001343183
255,B16-X32,47.84,0.014649459
256,B16-X32,48.34,0.017385257
257,B16-X32,50.14,0.062981106
258,B16-X32,48.52,-0.056406685
259,B16-X32,48.38,-0.004874652
260,B16-X32,48.69,0.010842952
261,B16-X32,47.33,-0.04750262
262,B16-X32,48.2,0.030590717
263,B16-X32,49.04,0.029136316
264,B16-X32,47.71,-0.045862069
265,B16-X32,46.63,-0.037643778
266,B16-X32,48.05,0.04940849
267,B16-X32,49.44,0.048280653
268,B16-X32,48.03,-0.049300699
269,B16-X32,47.11,-0.032122905
270,B16-X32,49.43,0.081147254
271,B16-X32,51.77,0.081221798
272,B16-X32,50.23,-0.053583855
273,B16-X32,48.4,-0.063475546
274,B16-X32,47.37,-0.054153523
275,B16-X32,46.41,-0.033402923
276,B16-X32,45.75,-0.023004531
277,B16-X32,44.96,-0.027307293
278,B16-X32,45.31,0.01216968
279,B16-X32,46.71,0.048951049
280,B16-X32,47.33,0.02140145
281,B16-X32,47.86,0.018370884
282,B16-X32,47.33,-0.018550928
283,B16-X32,47.29,-0.001387444
284,B16-X32,47.81,0.018086957
285,B16-X32,50.02,0.076789437
286,B16-X32,50.32,0.010500525
287,B16-X32,50.67,0.012203626
288,B16-X32,50.98,0.01074896
289,B16-X32,51.06,0.002774887
290,B16-X32,51.5,0.015272475
291,B16-X32,51.99,0.01703163
292,B16-X32,52.73,0.025605536
293,B16-X32,52.21,-0.018258427
294,B16-X32,49.97,-0.077777778
295,B16-X32,49.66,-0.010730357
296,B16-X32,49.66,0
297,B16-X32,49.66,0
298,B16-X32,49.6,-0.002096436
299,B16-X32,49.22,-0.013263525
300,B16-X32,48.95,-0.009365245
301,B16-X32,48.65,-0.010413051
302,B16-X32,48.65,0
303,B16-X32,48.65,0
304,B16-X32,48.62,-0.001041305
305,B16-X32,48.6,-0.000699301
306,B16-X32,48.27,-0.011442441
307,B16-X32,48.03,-0.008424008
308,B16-X32,47.52,-0.017683773
309,B16-X32,47.15,-0.012869565
310,B16-X32,47.48,0.011402903
311,B16-X32,47.72,0.009995835
312,B16-X32,47.77,0.010638298
313,B16-X32,48.26,0.017144857
314,B16-X32,48.75,0.017114914
315,B16-X32,49.21,0.016106443
316,B16-X32,49.63,0.014588399
317,B16-X32,49.72,0.005451242
318,B16-X32,49.72,0
338,B64-X48,0.7,#VALUE!
339,B64-X48,0.36,-0.017754569
340,B64-X48,0.53,0.00595864
341,B64-X48,0.35,-0.006267409
342,B64-X48,0.1,-0.008674532
343,B64-X48,0.22,0.004217926
344,B64-X48,1.1,0.030534351
345,B64-X48,0.8,-0.010485844
346,B64-X48,0.7,-0.003507541
347,B64-X48,0.7,0
348,B64-X48,0.79,0.00315568
349,B64-X48,0.88,0.003133705
350,B64-X48,0.72,-0.005677786
351,B64-X48,0.57,-0.005192108
352,B64-X48,0.68,0.00381547
353,B64-X48,0.79,0.003827418
354,B64-X48,0.85,0.00209278
355,B64-X48,0.92,0.002430556
356,B64-X48,0.98,0.002088409
357,B64-X48,1.05,0.002413793
358,B64-X48,1.04,-0.000347102
359,B64-X48,1.05,0.000346141
360,B64-X48,0.4,-0.022632312
361,B64-X48,0.41,0.000348675
362,B64-X48,0.44,0.001045661
363,B64-X48,0.31,-0.004517026
364,B64-X48,0.22,-0.003138075
365,B64-X48,0.21,-0.00035014
366,B64-X48,0.22,0.000348554
367,B64-X48,0.31,0.003127172
368,B64-X48,0.4,0.003147954
369,B64-X48,0.41,0.00034662
370,B64-X48,0.44,0.001048218
371,B64-X48,0.53,0.003127172
372,B64-X48,0.63,0.003481894
373,B64-X48,0.72,0.00311311
374,B64-X48,0.79,0.002433936
375,B64-X48,0.78,-0.00034626
376,B64-X48,1.32,0.018743492
377,B64-X48,2.68,0.141666667
378,B64-X48,5.33,0.138743455
379,B64-X48,9.67,0.151377747
380,B64-X48,14.15,0.156369983
381,B64-X48,18.81,0.161693269
382,B64-X48,21.5,0.093565217
383,B64-X48,22.1,0.020898642
384,B64-X48,23,0.031501575
385,B64-X48,24.7,0.059109875
386,B64-X48,25.2,0.017307027
387,B64-X48,27.25,0.071728481
388,B64-X48,27.86,0.020969405
389,B64-X48,28.74,0.030812325
390,B64-X48,29.53,0.02741152
391,B64-X48,30.76,0.042901988
392,B64-X48,30.4,-0.012539185
393,B64-X48,30.7,0.010413051
394,B64-X48,31.38,0.02364395
395,B64-X48,31.6,0.007617729
396,B64-X48,31.6,0
397,B64-X48,31.6,0
398,B64-X48,31.64,0.001392758
399,B64-X48,31.68,0.001383604
400,B64-X48,31.82,0.004867872
401,B64-X48,32.3,0.016620499
402,B64-X48,32.43,0.004512322
403,B64-X48,32.7,0.009407666
404,B64-X48,32.98,0.009783368
405,B64-X48,33.4,0.014593468
406,B64-X48,34.04,0.022284123
407,B64-X48,34.68,0.022206801
408,B64-X48,35.78,0.038367632
409,B64-X48,36.8,0.03554007
410,B64-X48,38.16,0.046896552
411,B64-X48,38.76,0.020884093
412,B64-X48,39.36,0.020949721
413,B64-X48,39.76,0.013961606
414,B64-X48,39.8,0.003824092
419,B64-X63,0,#VALUE!
420,B64-X63,0.2,0.012430081
421,B64-X63,0.2,0
422,B64-X63,0.18,-0.00069979
423,B64-X63,0.12,-0.002089864
424,B64-X63,0.25,0.004556607
425,B64-X63,0.31,0.002098636
426,B64-X63,0.4,0.003151261
427,B64-X63,0.57,0.007932804
428,B64-X63,0.7,0.004523312
429,B64-X63,0.75,0.001737318
430,B64-X63,0.8,0.001739736
431,B64-X63,0.8,0
432,B64-X63,0.8,0
433,B64-X63,0.9,0.003484321
434,B64-X63,1,0.003474635
435,B64-X63,1,0
436,B64-X63,0.9,-0.003474635
437,B64-X63,0.8,-0.003478261
438,B64-X63,0.7,-0.003475843
439,B64-X63,0.7,0
440,B64-X63,0.8,0.003480682
441,B64-X63,0.7,-0.003485535
442,B64-X63,0.8,0.003480682
443,B64-X63,0.6,-0.006966214
444,B64-X63,0.8,0.006958942
445,B64-X63,0.5,-0.010445682
446,B64-X63,0.7,0.00694927
447,B64-X63,0.6,-0.003484321
448,B64-X63,0.5,-0.003483107
449,B64-X63,0.4,-0.003480682
450,B64-X63,0.5,0.003472222
451,B64-X63,0.8,0.010438413
452,B64-X63,1,0.006961364
453,B64-X63,1,0
454,B64-X63,0.7,-0.010449321
455,B64-X63,0.7,0
456,B64-X63,0.6,-0.003473428
457,B64-X63,0.6,0
458,B64-X63,0.4,-0.00694927
459,B64-X63,1.6,0.04173913
460,B64-X63,6.1,0.156467316
461,B64-X63,10.3,0.145934677
462,B64-X63,14,0.128695652
463,B64-X63,17.9,0.135510771
464,B64-X63,21.5,0.12526096
465,B64-X63,23,0.052119527
466,B64-X63,23.1,0.003474635
467,B64-X63,24.4,0.045217391
468,B64-X63,24.8,0.013888889
469,B64-X63,24.7,-0.003475843
470,B64-X63,24.6,-0.003483107
471,B64-X63,25.3,0.024297119
472,B64-X63,25.8,0.017367141
473,B64-X63,26.1,0.0104639
474,B64-X63,26.1,0
475,B64-X63,25.7,-0.013913043
476,B64-X63,25.5,-0.006951686
477,B64-X63,27,0.052246604
478,B64-X63,27,0
479,B64-X63,26.8,-0.006958942
480,B64-X63,27.4,0.020833333
481,B64-X63,27.6,0.006954103
482,B64-X63,26.9,-0.024305556
483,B64-X63,27.5,0.020847811
484,B64-X63,28.4,0.031337047
485,B64-X63,28,-0.013898541
486,B64-X63,27.6,-0.013913043
487,B64-X63,27.9,0.0104639
488,B64-X63,28.2,0.010460251
489,B64-X63,27.7,-0.017427675
490,B64-X63,27.2,-0.017391304
491,B64-X63,27.3,0.003473428
492,B64-X63,26.9,-0.013956734
493,B64-X63,26.2,-0.024347826
494,B64-X63,28.1,0.066086957
495,B64-X63,27.1,-0.034758429
496,B64-X63,27.6,0.017403411
497,B64-X63,27.7,0.003484321
498,B64-X63,27.2,-0.017403411
499,B64-X63,26.3,-0.031271716
500,B64-X63,25.3,-0.034843206
501,B64-X63,25.6,0.010427529
502,B64-X63,25.5,-0.003477051
503,B64-X63,26,0.017355085
504,B64-X63,26.3,0.010442047
505,B64-X63,26.4,0.003475843
506,B64-X63,26.5,0.003501401
521,B64-X66,0,#VALUE!
522,B64-X66,0.2,0.014716703
523,B64-X66,0.28,0.002793296
524,B64-X66,0.09,-0.006648006
525,B64-X66,0.12,0.001044932
526,B64-X66,0.47,0.012267788
527,B64-X66,0.3,-0.005946135
528,B64-X66,0.64,0.011904762
529,B64-X66,0.5,-0.005531411
530,B64-X66,0.5,0
531,B64-X66,0.6,0.003474635
532,B64-X66,0.6,0
533,B64-X66,0.7,0.003478261
534,B64-X66,0.9,0.006954103
535,B64-X66,0.8,-0.003484321
536,B64-X66,0.9,0.003474635
537,B64-X66,0.8,-0.003485535
538,B64-X66,0.7,-0.003474635
539,B64-X66,0.9,0.006956522
540,B64-X66,0.5,-0.013903372
541,B64-X66,0.2,-0.010449321
542,B64-X66,0.3,0.003480682
543,B64-X66,0.2,-0.003485535
544,B64-X66,0.2,0
545,B64-X66,0.2,0
546,B64-X66,0.3,0.003479471
547,B64-X66,0.3,0
548,B64-X66,0.2,-0.003474635
549,B64-X66,0.1,-0.003484321
550,B64-X66,0.2,0.003483107
551,B64-X66,0.4,0.006961364
552,B64-X66,0.3,-0.003472222
553,B64-X66,0.2,-0.003479471
554,B64-X66,0.5,0.010442047
555,B64-X66,0.6,0.003473428
556,B64-X66,0.7,0.003483107
557,B64-X66,0.6,-0.003484321
558,B64-X66,0.6,0
559,B64-X66,0.6,0
560,B64-X66,0.7,0.003474635
561,B64-X66,0.7,0
562,B64-X66,0.6,-0.003477051
563,B64-X66,0.7,0.003474635
564,B64-X66,0.7,0
565,B64-X66,0.7,0
566,B64-X66,1,0.010438413
567,B64-X66,1,0
568,B64-X66,1.2,0.00694927
569,B64-X66,1.3,0.003478261
570,B64-X66,1.7,0.013888889
571,B64-X66,1.7,0
572,B64-X66,1.8,0.003483107
573,B64-X66,1.9,0.003471017
574,B64-X66,1.7,-0.006946857
575,B64-X66,1.7,0
576,B64-X66,1.7,0
577,B64-X66,1.4,-0.010434783
578,B64-X66,1.4,0
579,B64-X66,1.6,0.006966214
580,B64-X66,1.7,0.003478261
581,B64-X66,1.5,-0.006958942
582,B64-X66,1.6,0.003472222
583,B64-X66,1.6,0
584,B64-X66,2.4,0.027777778
585,B64-X66,5.7,0.11466296
586,B64-X66,8.8,0.107938719
587,B64-X66,11.9,0.10771369
588,B64-X66,15.2,0.114782609
589,B64-X66,19.5,0.14998256
590,B64-X66,23.7,0.146443515
591,B64-X66,28.2,0.156849076
592,B64-X66,28.3,0.003478261
593,B64-X66,28,-0.010420285
594,B64-X66,27.5,-0.017445918
595,B64-X66,26.8,-0.024347826
596,B64-X66,25.9,-0.031304348
597,B64-X66,25.3,-0.020855057
598,B64-X66,25,-0.010442047
599,B64-X66,26.5,0.052264808
600,B64-X66,26.4,-0.003480682
601,B64-X66,26,-0.013898541
602,B64-X66,25.7,-0.010452962
603,B64-X66,25,-0.0243309
604,B64-X66,24.9,-0.003477051
605,B64-X66,24.6,-0.010413051
606,B64-X66,24,-0.020884093
607,B64-X66,24,0
617,B64-X70,0,#VALUE!
618,B64-X70,0.26,0.008724832
619,B64-X70,0.35,0.003107735
620,B64-X70,0.48,0.004739336
621,B64-X70,0.6,0.004307251
622,B64-X70,0.75,0.005343783
623,B64-X70,0.69,-0.002144389
624,B64-X70,0.62,-0.002514368
625,B64-X70,0.46,-0.005702067
626,B64-X70,0.31,-0.005213764
627,B64-X70,0.25,-0.002088409
628,B64-X70,0.22,-0.002542373
629,B64-X70,0.33,0.004403523
630,B64-X70,0.56,0.011935651
631,B64-X70,0.79,0.011991658
632,B64-X70,0.62,-0.005900729
633,B64-X70,0.51,-0.003803596
634,B64-X70,0.44,-0.002439024
635,B64-X70,1.56,0.118018967
636,B64-X70,2.28,0.074688797
637,B64-X70,3.69,0.148109244
638,B64-X70,5.27,0.165445026
639,B64-X70,6.92,0.170807453
640,B64-X70,8.53,0.167185877
641,B64-X70,9.95,0.148070907
642,B64-X70,11.46,0.158280922
643,B64-X70,12.79,0.137966805
644,B64-X70,14.28,0.156512605
645,B64-X70,15.83,0.160455487
646,B64-X70,17.36,0.159375
647,B64-X70,18.43,0.110880829
648,B64-X70,19.49,0.111932418
649,B64-X70,20.52,0.108193277
650,B64-X70,21.57,0.109147609
651,B64-X70,22.6,0.10876452
652,B64-X70,23.64,0.107772021
653,B64-X70,25.23,0.164937759
654,B64-X70,27.04,0.186597938
655,B64-X70,28.74,0.176348548
656,B64-X70,29.91,0.121243523
657,B64-X70,31.03,0.116303219
658,B64-X70,32.17,0.118012422
659,B64-X70,35.33,0.109798471
660,B64-X70,35.17,-0.005590496
661,B64-X70,35.02,-0.005257624
662,B64-X70,34.94,-0.002783577
663,B64-X70,34.59,-0.011876485
664,B64-X70,34.23,-0.012530456
665,B64-X70,36.12,0.065556712
666,B64-X70,35.82,-0.010504202
667,B64-X70,35.38,-0.015315002
668,B64-X70,35.07,-0.01077886
669,B64-X70,34.72,-0.012280702
670,B64-X70,36.65,0.067200557
671,B64-X70,36.06,-0.020679986
672,B64-X70,35.51,-0.019050918
673,B64-X70,35.39,-0.004176819
674,B64-X70,35.24,-0.005215577
675,B64-X70,35.06,-0.006298111
676,B64-X70,35.16,0.00348675
677,B64-X70,37.97,0.096863151
678,B64-X70,38.16,0.006560773
679,B64-X70,38.14,-0.000690846
680,B64-X70,38.03,-0.00385289
681,B64-X70,37.92,-0.003823427
682,B64-X70,37.9,-0.00069808
683,B64-X70,37.89,-0.000346981
684,B64-X70,37.88,-0.000352113
685,B64-X70,37.93,0.001741553
686,B64-X70,37.97,0.001402525
687,B64-X70,37.82,-0.005206526
688,B64-X70,37.66,-0.005542085
689,B64-X70,38.35,0.024016707
690,B64-X70,39.02,0.02337753
691,B64-X70,37.09,-0.064961292
692,B64-X70,37.25,0.005542085
693,B64-X70,37.4,0.005252101
694,B64-X70,38.23,0.028980447
695,B64-X70,38.32,0.003131524
696,B64-X70,38.76,0.01533101
697,B64-X70,36.78,-0.069061737
698,B64-X70,36.85,0.002425502
699,B64-X70,36.78,-0.002442428
700,B64-X70,36.71,-0.002442428
701,B64-X70,36.65,-0.002088409
702,B64-X70,36.93,0.009756098
703,B64-X70,37.22,0.01017187
704,B64-X70,37.95,0.025417827
705,B64-X70,38.72,0.026643599
706,B64-X70,37.92,-0.027894003
707,B64-X70,37.88,-0.001395673
708,B64-X70,37.97,0.003131524
709,B64-X70,37.66,-0.010797631
710,B64-X70,37.52,-0.004845967
711,B64-X70,37.4,-0.004152249
712,B64-X70,37.05,-0.012199373
713,B64-X70,36.65,-0.013884068
714,B64-X70,36.74,0.003145753
715,B64-X70,36.78,0.001390337
716,B64-X70,36.56,-0.007751938
717,B64-X70,36.3,-0.009056078
718,B64-X70,36.34,0.001388889
719,B64-X70,36.04,-0.010596962
720,B64-X70,35.95,-0.00315568
721,B64-X70,35.38,-0.019668737
722,B64-X70,35.82,0.015315002
723,B64-X70,35.33,-0.017168886
724,B64-X70,34.83,-0.017618041
725,B64-X70,34.28,-0.019170443
726,B64-X70,33.53,-0.02587099
727,B64-X70,32.76,-0.026533425
728,B64-X70,32.08,-0.023685127
729,B64-X70,29,-0.106944444
730,B64-X70,27.38,-0.056663169
731,B64-X70,29.14,0.061153579
732,B64-X70,29.79,0.022468026
733,B64-X70,28.43,-0.047222222
734,B64-X70,27.51,-0.032033426
735,B64-X70,27.2,-0.010801394
736,B64-X70,26.89,-0.010820244
737,B64-X70,25.97,-0.032033426
738,B64-X70,26.37,0.014005602
739,B64-X70,26.5,0.004506066
740,B64-X70,27.05,0.019163763
741,B64-X70,27.15,0.019417476
742,B64-X70,27.6,0.019189765
743,B64-X70,28.19,0.020507473
744,B64-X70,28.78,0.020457698
745,B64-X70,28.93,0.007878151
746,B64-X70,29.16,0.011997913
747,B64-X70,29.53,0.015289256
748,B64-X70,29.53,0
771,B64-X71,0,#VALUE!
772,B64-X71,0.52,0.017449664
773,B64-X71,0.62,0.003453039
774,B64-X71,0.66,0.001458257
775,B64-X71,0.7,0.00143575
776,B64-X71,1.41,0.025293908
777,B64-X71,2.28,0.09375
778,B64-X71,3.17,0.095187166
779,B64-X71,3.96,0.084491979
780,B64-X71,5.13,0.126077586
781,B64-X71,6.29,0.124731183
782,B64-X71,7.43,0.123110151
783,B64-X71,8.87,0.155507559
784,B64-X71,10.26,0.148187633
785,B64-X71,11.65,0.147558386
786,B64-X71,13.16,0.155030801
787,B64-X71,14.66,0.158730159
788,B64-X71,16.17,0.158947368
789,B64-X71,17.85,0.175365344
790,B64-X71,19.5,0.171161826
791,B64-X71,20.96,0.151138716
792,B64-X71,22.63,0.173236515
793,B64-X71,24.36,0.179274611
794,B64-X71,25.88,0.158004158
795,B64-X71,27.67,0.185492228
796,B64-X71,29.46,0.186458333
797,B64-X71,31.09,0.170146138
798,B64-X71,32.71,0.167701863
799,B64-X71,34.3,0.166841553
800,B64-X71,35.75,0.150727651
801,B64-X71,37.32,0.1637122
802,B64-X71,38.87,0.159793814
803,B64-X71,40.36,0.154724818
804,B64-X71,41.53,0.040766551
805,B64-X71,41.5,-0.002840909
806,B64-X71,41.57,0.002465657
807,B64-X71,41.18,-0.013522885
808,B64-X71,40.78,-0.013903372
809,B64-X71,40.67,-0.003822099
810,B64-X71,40.73,0.002094972
811,B64-X71,40.78,0.001739736
812,B64-X71,40.48,-0.010351967
813,B64-X71,40.17,-0.010711818
814,B64-X71,39.4,-0.026754691
815,B64-X71,39.21,-0.006638714
816,B64-X71,39.02,-0.006659657
817,B64-X71,38.56,-0.016005567
818,B64-X71,38.1,-0.015451797
819,B64-X71,37.49,-0.021232162
820,B64-X71,37.13,-0.012486993
821,B64-X71,37.31,0.006302521
822,B64-X71,37,-0.010790115
823,B64-X71,36.87,-0.004520167
824,B64-X71,36.72,-0.005263158
825,B64-X71,36.56,-0.005571031
826,B64-X71,38.36,0.063091483
827,B64-X71,37.79,-0.019743679
828,B64-X71,37.4,-0.013574661
829,B64-X71,37.27,-0.004520167
830,B64-X71,36.91,-0.012596221
831,B64-X71,36.57,-0.011854951
832,B64-X71,36.35,-0.007583592
833,B64-X71,36.12,-0.007941989
834,B64-X71,36.26,0.004835924
835,B64-X71,38.02,0.061646235
836,B64-X71,37.93,-0.003128259
837,B64-X71,37.84,-0.003141361
838,B64-X71,37.95,0.003816794
839,B64-X71,38.07,0.004225352
840,B64-X71,38.15,0.002786486
841,B64-X71,38.22,0.002454418
842,B64-X71,38.33,0.003818119
843,B64-X71,38.09,-0.008313128
844,B64-X71,37.67,-0.014618865
845,B64-X71,37.86,0.006629449
846,B64-X71,37.93,0.002356109
847,B64-X71,38.16,0.007966747
848,B64-X71,38.33,0.005952381
849,B64-X71,38.25,-0.002793296
850,B64-X71,37.98,-0.009394572
851,B64-X71,38.2,0.007665505
852,B64-X71,38.62,0.014649459
853,B64-X71,39.03,0.014206514
854,B64-X71,39.78,0.026168876
855,B64-X71,39.87,0.003140265
856,B64-X71,39.89,0.000696136
857,B64-X71,39.91,0.000696864
858,B64-X71,40.17,0.009119607
859,B64-X71,40.79,0.021587744
860,B64-X71,41.11,0.011072664
861,B64-X71,41.4,0.010111576
862,B64-X71,42.02,0.021632938
863,B64-X71,42.15,0.004523312
