序号,转换后JH,JX,dy➗dx,status_predict
864,B16-X19,36.51,-0.00943726,2
865,B16-X19,36.34,-0.005952381,2
866,B16-X19,36.01,-0.011514306,2
867,B16-X19,35.86,-0.005265005,2
868,B16-X19,35.86,0.0,2
869,B16-X19,35.95,0.003043625,2
870,B16-X19,36.19,0.008391608,2
871,B16-X19,36.47,0.009749304,2
872,B16-X19,36.47,0.0,2
873,B16-X19,36.47,0.0,2
874,B16-X19,36.56,0.003129346,2
875,B16-X19,36.74,0.006247831,2
876,B16-X19,37.62,0.030534351,2
877,B16-X19,38.14,0.018124782,2
878,B16-X19,37.88,-0.008971705,2
879,B16-X19,38.63,0.026196298,2
880,B16-X19,38.69,0.002110447,2
881,B16-X19,38.76,0.002437326,2
882,B16-X19,38.38,-0.013217391,2
883,B16-X19,38.19,-0.006620209,2
884,B16-X19,38.0,-0.006599514,2
885,B16-X19,37.79,-0.007304348,2
886,B16-X19,37.52,-0.009361997,2
887,B16-X19,37.4,-0.004216444,2
888,B16-X19,36.96,-0.015341702,2
889,B16-X19,36.17,-0.027593433,2
890,B16-X19,35.46,-0.024903543,2
891,B16-X19,34.8,-0.022908712,2
892,B16-X19,33.49,-0.045423024,3
893,B16-X19,34.58,0.037847222,3
894,B16-X19,35.68,0.038062284,3
895,B16-X19,36.04,0.012530456,3
896,B16-X19,36.39,0.012280702,3
897,B16-X19,35.16,-0.042782609,3
898,B16-X19,34.94,-0.007681564,3
899,B16-X19,35.29,0.012289326,3
900,B16-X19,35.11,-0.006271777,3
901,B16-X19,34.54,-0.019764216,3
902,B16-X19,33.57,-0.033715676,3
903,B16-X19,34.89,0.046380885,3
904,B16-X19,36.12,0.042976939,3
905,B16-X19,35.42,-0.024424285,3
906,B16-X19,34.98,-0.015482055,3
907,B16-X19,33.44,-0.053472222,3
908,B16-X19,33.97,0.01851205,3
909,B16-X19,35.77,0.062565172,3
910,B16-X19,35.02,-0.025924646,3
911,B16-X19,34.94,-0.002777778,3
912,B16-X19,33.93,-0.034827586,3
913,B16-X19,33.13,-0.027681661,3
914,B16-X19,32.65,-0.01676563,3
915,B16-X19,33.57,0.031889081,3
916,B16-X19,34.79,0.049094567,3
917,B16-X19,34.98,0.04859335,3
918,B16-X19,34.72,-0.009090909,3
919,B16-X19,33.79,-0.032483409,3
920,B16-X19,32.87,-0.031800899,3
921,B16-X19,33.99,0.039078856,3
922,B16-X19,36.06,0.071626298,3
923,B16-X19,35.99,-0.002438175,3
924,B16-X19,35.46,-0.018473336,3
925,B16-X19,35.33,-0.004529617,3
926,B16-X19,35.33,0.0,3
927,B16-X19,35.51,0.006295908,3
928,B16-X19,35.73,0.007676204,3
929,B16-X19,35.88,0.012975779,3
930,B16-X19,35.88,0.0,3
1883,B16-X32,0.0,,0
1884,B16-X32,0.16,0.005369128,0
1885,B16-X32,0.23,0.00239726,0
1886,B16-X32,0.31,0.002837886,0
1887,B16-X32,1.62,0.07115698,1
1888,B16-X32,2.59,0.104978355,1
1889,B16-X32,6.15,0.129266521,1
1890,B16-X32,9.4,0.117796303,1
1891,B16-X32,11.34,0.07082877,1
1892,B16-X32,12.02,0.074807481,1
1893,B16-X32,12.73,0.077936334,1
1894,B16-X32,13.36,0.06870229,1
1895,B16-X32,14.13,0.082352941,1
1896,B16-X32,14.86,0.076359833,1
1897,B16-X32,15.47,0.063343718,1
1898,B16-X32,16.18,0.074736842,1
1899,B16-X32,16.81,0.066737288,1
1900,B16-X32,17.53,0.075550892,1
1901,B16-X32,18.12,0.062433862,1
1902,B16-X32,18.63,0.053069719,1
1903,B16-X32,19.07,0.045881126,1
1904,B16-X32,19.81,0.077731092,1
1905,B16-X32,20.82,0.105427975,1
1906,B16-X32,21.8,0.102403344,1
1907,B16-X32,23.01,0.125649013,1
1908,B16-X32,24.16,0.119667014,1
1909,B16-X32,25.43,0.132154006,1
1910,B16-X32,26.64,0.126701571,1
1911,B16-X32,27.84,0.125523013,1
1912,B16-X32,29.12,0.133611691,1
1913,B16-X32,30.21,0.115221987,1
1914,B16-X32,31.47,0.130165289,1
1915,B16-X32,32.64,0.12407211,1
1916,B16-X32,33.9,0.131113424,1
1917,B16-X32,35.12,0.126293996,1
1918,B16-X32,36.36,0.128898129,1
1919,B16-X32,37.55,0.124346917,1
1920,B16-X32,38.83,0.132231405,1
1921,B16-X32,40.01,0.122661123,1
1922,B16-X32,41.22,0.12710084,1
1923,B16-X32,42.45,0.127593361,1
1924,B16-X32,43.6,0.120925342,1
1925,B16-X32,44.53,0.096573209,1
1926,B16-X32,45.46,0.096473029,1
1927,B16-X32,46.41,0.100956429,1
1928,B16-X32,47.64,0.049160671,1
1929,B16-X32,46.98,-0.030841121,2
1930,B16-X32,46.23,-0.026260504,2
1931,B16-X32,46.19,-0.001397624,2
1932,B16-X32,46.17,-0.000697593,2
1933,B16-X32,46.14,-0.001041667,2
1934,B16-X32,45.89,-0.008689607,2
1935,B16-X32,45.65,-0.008382815,2
1936,B16-X32,45.4,-0.008686588,2
1937,B16-X32,45.86,0.016022292,2
1938,B16-X32,46.45,0.020536025,2
1939,B16-X32,46.72,0.009378256,2
1940,B16-X32,46.98,0.009065551,2
1941,B16-X32,46.96,-0.00070028,2
1942,B16-X32,46.92,-0.001384562,2
1943,B16-X32,46.89,-0.001036269,2
1944,B16-X32,46.92,0.001046025,2
1945,B16-X32,46.95,0.001049685,2
1946,B16-X32,46.98,0.001041667,2
1947,B16-X32,46.98,0.0,2
1948,B16-X32,47.75,0.027017544,2
1949,B16-X32,48.63,0.030736989,2
1950,B16-X32,49.57,0.032729805,2
1951,B16-X32,49.39,-0.006232687,2
1952,B16-X32,47.5,-0.066130161,2
1953,B16-X32,47.22,-0.009852217,2
1954,B16-X32,46.93,-0.010186161,2
1955,B16-X32,46.83,-0.003467406,2
1956,B16-X32,46.71,-0.00418702,2
1957,B16-X32,46.52,-0.006583507,2
1958,B16-X32,46.36,-0.005574913,2
1959,B16-X32,47.38,0.035701785,2
1960,B16-X32,47.42,0.001343183,2
1961,B16-X32,47.84,0.014649459,2
1962,B16-X32,48.34,0.017385257,2
1963,B16-X32,50.14,0.062981106,2
1964,B16-X32,48.52,-0.056406685,2
1965,B16-X32,48.38,-0.004874652,2
1966,B16-X32,48.69,0.010842952,2
1967,B16-X32,47.33,-0.04750262,2
1968,B16-X32,48.2,0.030590717,2
1969,B16-X32,49.04,0.029136316,2
1970,B16-X32,47.71,-0.045862069,2
1971,B16-X32,46.63,-0.037643778,2
1972,B16-X32,48.05,0.04940849,2
1973,B16-X32,49.44,0.048280653,2
1974,B16-X32,48.03,-0.049300699,2
1975,B16-X32,47.11,-0.032122905,2
1976,B16-X32,49.43,0.081147254,2
1977,B16-X32,51.77,0.081221798,2
1978,B16-X32,50.23,-0.053583855,2
1979,B16-X32,48.4,-0.063475546,2
1980,B16-X32,47.37,-0.054153523,2
1981,B16-X32,46.41,-0.033402923,2
1982,B16-X32,45.75,-0.023004531,2
1983,B16-X32,44.96,-0.027307293,2
1984,B16-X32,45.31,0.01216968,2
1985,B16-X32,46.71,0.048951049,2
1986,B16-X32,47.33,0.02140145,2
1987,B16-X32,47.86,0.018370884,2
1988,B16-X32,47.33,-0.018550928,2
1989,B16-X32,47.29,-0.001387444,2
1990,B16-X32,47.81,0.018086957,2
1991,B16-X32,50.02,0.076789437,2
1992,B16-X32,50.32,0.010500525,2
1993,B16-X32,50.67,0.012203626,2
1994,B16-X32,50.98,0.01074896,2
1995,B16-X32,51.06,0.002774887,2
1996,B16-X32,51.5,0.015272475,2
1997,B16-X32,51.99,0.01703163,2
1998,B16-X32,52.73,0.025605536,2
1999,B16-X32,52.21,-0.018258427,2
2000,B16-X32,49.97,-0.077777778,2
2001,B16-X32,49.66,-0.010730357,2
2002,B16-X32,49.66,0.0,2
2003,B16-X32,49.66,0.0,2
2004,B16-X32,49.6,-0.002096436,2
2005,B16-X32,49.22,-0.013263525,2
2006,B16-X32,48.95,-0.009365245,2
2007,B16-X32,48.65,-0.010413051,2
2008,B16-X32,48.65,0.0,2
2009,B16-X32,48.65,0.0,2
2010,B16-X32,48.62,-0.001041305,2
2011,B16-X32,48.6,-0.000699301,2
2012,B16-X32,48.27,-0.011442441,2
2013,B16-X32,48.03,-0.008424008,2
2014,B16-X32,47.52,-0.017683773,2
2015,B16-X32,47.15,-0.012869565,2
2016,B16-X32,47.48,0.011402903,2
2017,B16-X32,47.72,0.009995835,2
2018,B16-X32,47.77,0.010638298,2
2019,B16-X32,48.26,0.017144857,2
2020,B16-X32,48.75,0.017114914,2
2021,B16-X32,49.21,0.016106443,2
2022,B16-X32,49.63,0.014588399,2
2023,B16-X32,49.72,0.005451242,2
2024,B16-X32,49.72,0.0,2
4480,B64-X48,0.7,,0
4481,B64-X48,0.36,-0.017754569,0
4482,B64-X48,0.53,0.00595864,0
4483,B64-X48,0.35,-0.006267409,0
4484,B64-X48,0.1,-0.008674532,0
4485,B64-X48,0.22,0.004217926,0
4486,B64-X48,1.1,0.030534351,0
4487,B64-X48,0.8,-0.010485844,0
4488,B64-X48,0.7,-0.003507541,0
4489,B64-X48,0.7,0.0,0
4490,B64-X48,0.79,0.00315568,0
4491,B64-X48,0.88,0.003133705,0
4492,B64-X48,0.72,-0.005677786,0
4493,B64-X48,0.57,-0.005192108,0
4494,B64-X48,0.68,0.00381547,0
4495,B64-X48,0.79,0.003827418,0
4496,B64-X48,0.85,0.00209278,0
4497,B64-X48,0.92,0.002430556,0
4498,B64-X48,0.98,0.002088409,0
4499,B64-X48,1.05,0.002413793,0
4500,B64-X48,1.04,-0.000347102,0
4501,B64-X48,1.05,0.000346141,0
4502,B64-X48,0.4,-0.022632312,0
4503,B64-X48,0.41,0.000348675,0
4504,B64-X48,0.44,0.001045661,0
4505,B64-X48,0.31,-0.004517026,1
4506,B64-X48,0.22,-0.003138075,1
4507,B64-X48,0.21,-0.00035014,1
4508,B64-X48,0.22,0.000348554,1
4509,B64-X48,0.31,0.003127172,1
4510,B64-X48,0.4,0.003147954,1
4511,B64-X48,0.41,0.00034662,1
4512,B64-X48,0.44,0.001048218,1
4513,B64-X48,0.53,0.003127172,1
4514,B64-X48,0.63,0.003481894,1
4515,B64-X48,0.72,0.00311311,1
4516,B64-X48,0.79,0.002433936,1
4517,B64-X48,0.78,-0.00034626,1
4518,B64-X48,1.32,0.018743492,1
4519,B64-X48,2.68,0.141666667,1
4520,B64-X48,5.33,0.138743455,1
4521,B64-X48,9.67,0.151377747,1
4522,B64-X48,14.15,0.156369983,1
4523,B64-X48,18.81,0.161693269,1
4524,B64-X48,21.5,0.093565217,1
4525,B64-X48,22.1,0.020898642,1
4526,B64-X48,23.0,0.031501575,2
4527,B64-X48,24.7,0.059109875,2
4528,B64-X48,25.2,0.017307027,2
4529,B64-X48,27.25,0.071728481,2
4530,B64-X48,27.86,0.020969405,2
4531,B64-X48,28.74,0.030812325,2
4532,B64-X48,29.53,0.02741152,2
4533,B64-X48,30.76,0.042901988,2
4534,B64-X48,30.4,-0.012539185,2
4535,B64-X48,30.7,0.010413051,2
4536,B64-X48,31.38,0.02364395,2
4537,B64-X48,31.6,0.007617729,2
4538,B64-X48,31.6,0.0,2
4539,B64-X48,31.6,0.0,2
4540,B64-X48,31.64,0.001392758,2
4541,B64-X48,31.68,0.001383604,2
4542,B64-X48,31.82,0.004867872,2
4543,B64-X48,32.3,0.016620499,2
4544,B64-X48,32.43,0.004512322,2
4545,B64-X48,32.7,0.009407666,2
4546,B64-X48,32.98,0.009783368,2
4547,B64-X48,33.4,0.014593468,2
4548,B64-X48,34.04,0.022284123,2
4549,B64-X48,34.68,0.022206801,2
4550,B64-X48,35.78,0.038367632,2
4551,B64-X48,36.8,0.03554007,2
4552,B64-X48,38.16,0.046896552,2
4553,B64-X48,38.76,0.020884093,2
4554,B64-X48,39.36,0.020949721,2
4555,B64-X48,39.76,0.013961606,2
4556,B64-X48,39.8,0.003824092,2
5804,B64-X63,0.0,,2
5805,B64-X63,0.2,0.012430081,2
5806,B64-X63,0.2,0.0,2
5807,B64-X63,0.18,-0.00069979,2
5808,B64-X63,0.12,-0.002089864,2
5809,B64-X63,0.25,0.004556607,2
5810,B64-X63,0.31,0.002098636,2
5811,B64-X63,0.4,0.003151261,2
5812,B64-X63,0.57,0.007932804,2
5813,B64-X63,0.7,0.004523312,2
5814,B64-X63,0.75,0.001737318,2
5815,B64-X63,0.8,0.001739736,2
5816,B64-X63,0.8,0.0,2
5817,B64-X63,0.8,0.0,2
5818,B64-X63,0.9,0.003484321,2
5819,B64-X63,1.0,0.003474635,2
5820,B64-X63,1.0,0.0,2
5821,B64-X63,0.9,-0.003474635,2
5822,B64-X63,0.8,-0.003478261,2
5823,B64-X63,0.7,-0.003475843,2
5824,B64-X63,0.7,0.0,2
5825,B64-X63,0.8,0.003480682,2
5826,B64-X63,0.7,-0.003485535,2
5827,B64-X63,0.8,0.003480682,2
5828,B64-X63,0.6,-0.006966214,2
5829,B64-X63,0.8,0.006958942,2
5830,B64-X63,0.5,-0.010445682,2
5831,B64-X63,0.7,0.00694927,2
5832,B64-X63,0.6,-0.003484321,2
5833,B64-X63,0.5,-0.003483107,2
5834,B64-X63,0.4,-0.003480682,2
5835,B64-X63,0.5,0.003472222,2
5836,B64-X63,0.8,0.010438413,2
5837,B64-X63,1.0,0.006961364,2
5838,B64-X63,1.0,0.0,2
5839,B64-X63,0.7,-0.010449321,2
5840,B64-X63,0.7,0.0,2
5841,B64-X63,0.6,-0.003473428,2
5842,B64-X63,0.6,0.0,2
5843,B64-X63,0.4,-0.00694927,2
5844,B64-X63,1.6,0.04173913,2
5845,B64-X63,6.1,0.156467316,2
5846,B64-X63,10.3,0.145934677,2
5847,B64-X63,14.0,0.128695652,2
5848,B64-X63,17.9,0.135510771,2
5849,B64-X63,21.5,0.12526096,2
5850,B64-X63,23.0,0.052119527,2
5851,B64-X63,23.1,0.003474635,2
5852,B64-X63,24.4,0.045217391,2
5853,B64-X63,24.8,0.013888889,2
5854,B64-X63,24.7,-0.003475843,2
5855,B64-X63,24.6,-0.003483107,2
5856,B64-X63,25.3,0.024297119,2
5857,B64-X63,25.8,0.017367141,2
5858,B64-X63,26.1,0.0104639,2
5859,B64-X63,26.1,0.0,0
5860,B64-X63,25.7,-0.013913043,0
5861,B64-X63,25.5,-0.006951686,0
5862,B64-X63,27.0,0.052246604,0
5863,B64-X63,27.0,0.0,0
5864,B64-X63,26.8,-0.006958942,0
5865,B64-X63,27.4,0.020833333,0
5866,B64-X63,27.6,0.006954103,0
5867,B64-X63,26.9,-0.024305556,0
5868,B64-X63,27.5,0.020847811,0
5869,B64-X63,28.4,0.031337047,0
5870,B64-X63,28.0,-0.013898541,0
5871,B64-X63,27.6,-0.013913043,0
5872,B64-X63,27.9,0.0104639,0
5873,B64-X63,28.2,0.010460251,0
5874,B64-X63,27.7,-0.017427675,0
5875,B64-X63,27.2,-0.017391304,0
5876,B64-X63,27.3,0.003473428,0
5877,B64-X63,26.9,-0.013956734,0
5878,B64-X63,26.2,-0.024347826,0
5879,B64-X63,28.1,0.066086957,0
5880,B64-X63,27.1,-0.034758429,0
5881,B64-X63,27.6,0.017403411,0
5882,B64-X63,27.7,0.003484321,0
5883,B64-X63,27.2,-0.017403411,0
5884,B64-X63,26.3,-0.031271716,0
5885,B64-X63,25.3,-0.034843206,0
5886,B64-X63,25.6,0.010427529,0
5887,B64-X63,25.5,-0.003477051,0
5888,B64-X63,26.0,0.017355085,0
5889,B64-X63,26.3,0.010442047,0
5890,B64-X63,26.4,0.003475843,0
5891,B64-X63,26.5,0.003501401,0
6066,B64-X66,0.0,,0
6067,B64-X66,0.2,0.014716703,0
6068,B64-X66,0.28,0.002793296,0
6069,B64-X66,0.09,-0.006648006,0
6070,B64-X66,0.12,0.001044932,0
6071,B64-X66,0.47,0.012267788,0
6072,B64-X66,0.3,-0.005946135,0
6073,B64-X66,0.64,0.011904762,0
6074,B64-X66,0.5,-0.005531411,0
6075,B64-X66,0.5,0.0,0
6076,B64-X66,0.6,0.003474635,0
6077,B64-X66,0.6,0.0,0
6078,B64-X66,0.7,0.003478261,0
6079,B64-X66,0.9,0.006954103,0
6080,B64-X66,0.8,-0.003484321,0
6081,B64-X66,0.9,0.003474635,0
6082,B64-X66,0.8,-0.003485535,0
6083,B64-X66,0.7,-0.003474635,0
6084,B64-X66,0.9,0.006956522,0
6085,B64-X66,0.5,-0.013903372,0
6086,B64-X66,0.2,-0.010449321,0
6087,B64-X66,0.3,0.003480682,0
6088,B64-X66,0.2,-0.003485535,0
6089,B64-X66,0.2,0.0,0
6090,B64-X66,0.2,0.0,0
6091,B64-X66,0.3,0.003479471,0
6092,B64-X66,0.3,0.0,0
6093,B64-X66,0.2,-0.003474635,0
6094,B64-X66,0.1,-0.003484321,0
6095,B64-X66,0.2,0.003483107,0
6096,B64-X66,0.4,0.006961364,3
6097,B64-X66,0.3,-0.003472222,3
6098,B64-X66,0.2,-0.003479471,3
6099,B64-X66,0.5,0.010442047,0
6100,B64-X66,0.6,0.003473428,0
6101,B64-X66,0.7,0.003483107,0
6102,B64-X66,0.6,-0.003484321,0
6103,B64-X66,0.6,0.0,0
6104,B64-X66,0.6,0.0,0
6105,B64-X66,0.7,0.003474635,0
6106,B64-X66,0.7,0.0,0
6107,B64-X66,0.6,-0.003477051,0
6108,B64-X66,0.7,0.003474635,0
6109,B64-X66,0.7,0.0,0
6110,B64-X66,0.7,0.0,0
6111,B64-X66,1.0,0.010438413,0
6112,B64-X66,1.0,0.0,0
6113,B64-X66,1.2,0.00694927,0
6114,B64-X66,1.3,0.003478261,0
6115,B64-X66,1.7,0.013888889,0
6116,B64-X66,1.7,0.0,0
6117,B64-X66,1.8,0.003483107,0
6118,B64-X66,1.9,0.003471017,0
6119,B64-X66,1.7,-0.006946857,0
6120,B64-X66,1.7,0.0,0
6121,B64-X66,1.7,0.0,0
6122,B64-X66,1.4,-0.010434783,0
6123,B64-X66,1.4,0.0,0
6124,B64-X66,1.6,0.006966214,0
6125,B64-X66,1.7,0.003478261,0
6126,B64-X66,1.5,-0.006958942,0
6127,B64-X66,1.6,0.003472222,0
6128,B64-X66,1.6,0.0,0
6129,B64-X66,2.4,0.027777778,0
6130,B64-X66,5.7,0.11466296,0
6131,B64-X66,8.8,0.107938719,0
6132,B64-X66,11.9,0.10771369,0
6133,B64-X66,15.2,0.114782609,0
6134,B64-X66,19.5,0.14998256,0
6135,B64-X66,23.7,0.146443515,0
6136,B64-X66,28.2,0.156849076,0
6137,B64-X66,28.3,0.003478261,0
6138,B64-X66,28.0,-0.010420285,1
6139,B64-X66,27.5,-0.017445918,1
6140,B64-X66,26.8,-0.024347826,1
6141,B64-X66,25.9,-0.031304348,1
6142,B64-X66,25.3,-0.020855057,1
6143,B64-X66,25.0,-0.010442047,1
6144,B64-X66,26.5,0.052264808,1
6145,B64-X66,26.4,-0.003480682,1
6146,B64-X66,26.0,-0.013898541,1
6147,B64-X66,25.7,-0.010452962,1
6148,B64-X66,25.0,-0.0243309,1
6149,B64-X66,24.9,-0.003477051,1
6150,B64-X66,24.6,-0.010413051,1
6151,B64-X66,24.0,-0.020884093,1
6152,B64-X66,24.0,0.0,1
6410,B64-X70,0.0,,2
6411,B64-X70,0.26,0.008724832,2
6412,B64-X70,0.35,0.003107735,2
6413,B64-X70,0.48,0.004739336,2
6414,B64-X70,0.6,0.004307251,2
6415,B64-X70,0.75,0.005343783,2
6416,B64-X70,0.69,-0.002144389,2
6417,B64-X70,0.62,-0.002514368,2
6418,B64-X70,0.46,-0.005702067,2
6419,B64-X70,0.31,-0.005213764,2
6420,B64-X70,0.25,-0.002088409,2
6421,B64-X70,0.22,-0.002542373,2
6422,B64-X70,0.33,0.004403523,2
6423,B64-X70,0.56,0.011935651,2
6424,B64-X70,0.79,0.011991658,2
6425,B64-X70,0.62,-0.005900729,2
6426,B64-X70,0.51,-0.003803596,2
6427,B64-X70,0.44,-0.002439024,2
6428,B64-X70,1.56,0.118018967,2
6429,B64-X70,2.28,0.074688797,2
6430,B64-X70,3.69,0.148109244,2
6431,B64-X70,5.27,0.165445026,2
6432,B64-X70,6.92,0.170807453,2
6433,B64-X70,8.53,0.167185877,0
6434,B64-X70,9.95,0.148070907,0
6435,B64-X70,11.46,0.158280922,0
6436,B64-X70,12.79,0.137966805,0
6437,B64-X70,14.28,0.156512605,0
6438,B64-X70,15.83,0.160455487,0
6439,B64-X70,17.36,0.159375,0
6440,B64-X70,18.43,0.110880829,0
6441,B64-X70,19.49,0.111932418,0
6442,B64-X70,20.52,0.108193277,0
6443,B64-X70,21.57,0.109147609,0
6444,B64-X70,22.6,0.10876452,0
6445,B64-X70,23.64,0.107772021,0
6446,B64-X70,25.23,0.164937759,0
6447,B64-X70,27.04,0.186597938,0
6448,B64-X70,28.74,0.176348548,0
6449,B64-X70,29.91,0.121243523,0
6450,B64-X70,31.03,0.116303219,0
6451,B64-X70,32.17,0.118012422,0
6452,B64-X70,35.33,0.109798471,0
6453,B64-X70,35.17,-0.005590496,0
6454,B64-X70,35.02,-0.005257624,0
6455,B64-X70,34.94,-0.002783577,0
6456,B64-X70,34.59,-0.011876485,0
6457,B64-X70,34.23,-0.012530456,0
6458,B64-X70,36.12,0.065556712,0
6459,B64-X70,35.82,-0.010504202,0
6460,B64-X70,35.38,-0.015315002,0
6461,B64-X70,35.07,-0.01077886,0
6462,B64-X70,34.72,-0.012280702,0
6463,B64-X70,36.65,0.067200557,0
6464,B64-X70,36.06,-0.020679986,0
6465,B64-X70,35.51,-0.019050918,0
6466,B64-X70,35.39,-0.004176819,0
6467,B64-X70,35.24,-0.005215577,0
6468,B64-X70,35.06,-0.006298111,0
6469,B64-X70,35.16,0.00348675,0
6470,B64-X70,37.97,0.096863151,0
6471,B64-X70,38.16,0.006560773,0
6472,B64-X70,38.14,-0.000690846,0
6473,B64-X70,38.03,-0.00385289,0
6474,B64-X70,37.92,-0.003823427,1
6475,B64-X70,37.9,-0.00069808,1
6476,B64-X70,37.89,-0.000346981,1
6477,B64-X70,37.88,-0.000352113,1
6478,B64-X70,37.93,0.001741553,1
6479,B64-X70,37.97,0.001402525,1
6480,B64-X70,37.82,-0.005206526,2
6481,B64-X70,37.66,-0.005542085,2
6482,B64-X70,38.35,0.024016707,2
6483,B64-X70,39.02,0.02337753,2
6484,B64-X70,37.09,-0.064961292,2
6485,B64-X70,37.25,0.005542085,2
6486,B64-X70,37.4,0.005252101,2
6487,B64-X70,38.23,0.028980447,2
6488,B64-X70,38.32,0.003131524,2
6489,B64-X70,38.76,0.01533101,2
6490,B64-X70,36.78,-0.069061737,2
6491,B64-X70,36.85,0.002425502,2
6492,B64-X70,36.78,-0.002442428,2
6493,B64-X70,36.71,-0.002442428,2
6494,B64-X70,36.65,-0.002088409,2
6495,B64-X70,36.93,0.009756098,2
6496,B64-X70,37.22,0.01017187,2
6497,B64-X70,37.95,0.025417827,2
6498,B64-X70,38.72,0.026643599,2
6499,B64-X70,37.92,-0.027894003,2
6500,B64-X70,37.88,-0.001395673,2
6501,B64-X70,37.97,0.003131524,2
6502,B64-X70,37.66,-0.010797631,2
6503,B64-X70,37.52,-0.004845967,2
6504,B64-X70,37.4,-0.004152249,2
6505,B64-X70,37.05,-0.012199373,2
6506,B64-X70,36.65,-0.013884068,2
6507,B64-X70,36.74,0.003145753,2
6508,B64-X70,36.78,0.001390337,2
6509,B64-X70,36.56,-0.007751938,2
6510,B64-X70,36.3,-0.009056078,2
6511,B64-X70,36.34,0.001388889,2
6512,B64-X70,36.04,-0.010596962,2
6513,B64-X70,35.95,-0.00315568,2
6514,B64-X70,35.38,-0.019668737,2
6515,B64-X70,35.82,0.015315002,2
6516,B64-X70,35.33,-0.017168886,2
6517,B64-X70,34.83,-0.017618041,2
6518,B64-X70,34.28,-0.019170443,2
6519,B64-X70,33.53,-0.02587099,2
6520,B64-X70,32.76,-0.026533425,2
6521,B64-X70,32.08,-0.023685127,0
6522,B64-X70,29.0,-0.106944444,0
6523,B64-X70,27.38,-0.056663169,0
6524,B64-X70,29.14,0.061153579,0
6525,B64-X70,29.79,0.022468026,0
6526,B64-X70,28.43,-0.047222222,0
6527,B64-X70,27.51,-0.032033426,0
