序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
1042,B16-X25,41.7,0.517,2,2,2
1043,B16-X25,41.53,0.592,2,2,2
1044,B16-X25,42.08,0.654,2,2,2
1045,B16-X25,42.67,0.201,2,2,2
1046,B16-X25,42.85,0.109,2,2,2
1047,B16-X25,42.93,1.09,2,2,2
1048,B16-X25,42.49,1.29,2,2,2
1049,B16-X25,41.88,0.611,2,2,2
1050,B16-X25,42.43,0.352,2,2,2
1051,B16-X25,42.63,2.14,2,2,2
1052,B16-X25,40.78,0.662,2,2,2
1053,B16-X25,41.13,0.193,2,2,2
1054,B16-X25,41.0,0.0,2,2,2
1055,B16-X25,41.0,0.137,2,2,2
1056,B16-X25,41.0,0.718,2,2,2
1057,B16-X25,41.44,0.136,2,2,2
1058,B16-X25,41.31,0.357,2,2,2
1059,B16-X25,41.53,0.898,2,2,2
1060,B16-X25,40.68,0.87,2,2,2
1061,B16-X25,39.86,1.02,2,3,2
1062,B16-X25,38.94,0.995,2,3,2
1063,B16-X25,38.02,0.808,2,3,2
1064,B16-X25,37.31,0.48,2,3,2
1065,B16-X25,36.85,0.537,2,3,2
1066,B16-X25,36.34,1.02,2,3,2
1067,B16-X25,35.43,0.988,2,3,2
1068,B16-X25,34.5,0.521,2,3,2
1069,B16-X25,34.13,0.524,2,3,2
1070,B16-X25,33.71,0.617,2,3,2
1071,B16-X25,34.23,0.829,2,3,2
1072,B16-X25,34.47,0.819,2,3,2
1073,B16-X25,34.94,0.557,2,3,2
1074,B16-X25,35.07,0.629,2,3,2
1075,B16-X25,35.46,0.486,2,3,2
1076,B16-X25,35.82,0.194,2,3,2
1077,B16-X25,35.83,0.0,2,3,2
1078,B16-X25,35.83,0.0,2,3,2
