序号,转换后JH,JX,Dogleg Severity,status,origin_status_predict,status_predict
6221,Z80-X8,18.99,2.97,1,1,1
6222,Z80-X8,19.94,3.0,1,1,1
6223,Z80-X8,20.9,2.48,1,1,1
6224,Z80-X8,21.7,2.48,1,1,1
6225,Z80-X8,22.5,2.49,1,1,1
6226,Z80-X8,23.3,0.641,1,1,1
6227,Z80-X8,23.83,0.627,1,1,1
6228,Z80-X8,24.4,2.25,1,1,1
6229,Z80-X8,25.7,1.62,1,1,1
6230,Z80-X8,27.2,0.618,1,1,1
6231,Z80-X8,27.75,0.668,1,1,1
6232,Z80-X8,28.35,2.5,1,1,1
6233,Z80-X8,28.7,1.1,1,1,1
6234,Z80-X8,29.76,0.366,1,1,1
6235,Z80-X8,30.1,0.51,1,1,1
6236,Z80-X8,30.5,0.545,1,1,1
6237,Z80-X8,30.9,0.297,1,1,1
6238,Z80-X8,31.1,0.238,1,2,2
6239,Z80-X8,31.2,0.298,1,2,2
6240,Z80-X8,31.4,1.31,1,2,2
6241,Z80-X8,30.2,1.31,1,2,2
6242,Z80-X8,29.06,0.816,1,2,2
6243,Z80-X8,29.35,0.282,1,2,2
6244,Z80-X8,29.58,0.528,1,2,2
6245,Z80-X8,29.9,0.465,1,2,2
6246,Z80-X8,29.93,0.294,1,2,2
6247,Z80-X8,30.19,0.288,1,2,2
6248,Z80-X8,30.44,0.295,1,2,2
6249,Z80-X8,30.7,0.785,1,2,2
6250,Z80-X8,31.3,1.6,1,2,2
6251,Z80-X8,32.83,2.81,1,2,2
6252,Z80-X8,34.24,0.539,1,2,2
6253,Z80-X8,34.71,0.532,1,2,2
6254,Z80-X8,35.17,0.543,1,2,2
6255,Z80-X8,35.64,0.933,1,2,2
6256,Z80-X8,36.52,0.936,1,2,2
6257,Z80-X8,37.4,0.934,1,2,2
6258,Z80-X8,38.28,0.971,1,2,2
6259,Z80-X8,39.2,1.22,1,2,2
6260,Z80-X8,40.31,2.27,1,2,2
6261,Z80-X8,41.0,1.26,1,2,2
6262,Z80-X8,42.2,0.738,1,2,2
6263,Z80-X8,42.9,2.2,1,2,2
6264,Z80-X8,42.2,1.28,1,2,2
6265,Z80-X8,41.0,0.695,1,2,2
6266,Z80-X8,40.44,0.556,1,2,2
6267,Z80-X8,40.88,1.38,1,2,2
6268,Z80-X8,41.49,0.456,1,2,2
6269,Z80-X8,41.93,0.312,1,2,2
6270,Z80-X8,42.2,0.305,2,2,2
6271,Z80-X8,42.32,0.0764,2,2,2
6272,Z80-X8,42.35,0.149,2,2,2
6273,Z80-X8,42.4,0.765,2,2,2
6274,Z80-X8,42.7,2.85,2,2,2
6275,Z80-X8,44.79,0.0729,2,2,2
6276,Z80-X8,44.79,0.0731,2,2,2
6277,Z80-X8,44.79,0.146,2,2,2
6278,Z80-X8,44.79,0.118,2,2,2
6279,Z80-X8,44.7,0.227,2,2,2
6280,Z80-X8,44.48,0.362,2,2,2
6281,Z80-X8,44.13,0.665,2,2,2
6282,Z80-X8,43.55,0.529,2,2,2
6283,Z80-X8,43.12,0.416,2,2,2
6284,Z80-X8,42.72,0.426,2,2,2
6285,Z80-X8,42.31,0.416,2,2,2
6286,Z80-X8,41.91,0.463,2,2,2
6287,Z80-X8,41.51,0.472,2,2,2
6288,Z80-X8,41.1,0.461,2,2,2
6289,Z80-X8,40.7,0.923,2,2,2
6290,Z80-X8,39.9,1.87,2,2,2
6291,Z80-X8,38.1,0.643,3,3,3
6292,Z80-X8,37.6,0.645,3,3,3
6293,Z80-X8,37.3,3.41,3,3,3
6294,Z80-X8,34.0,0.834,3,3,3
6295,Z80-X8,33.2,0.33,3,3,3
6296,Z80-X8,32.9,0.305,3,3,3
6297,Z80-X8,32.7,0.891,3,3,3
6298,Z80-X8,31.9,0.691,3,3,3
6299,Z80-X8,31.25,1.44,3,3,3
6300,Z80-X8,29.94,1.21,3,3,3
6301,Z80-X8,28.96,0.324,3,3,3
6302,Z80-X8,28.65,0.315,3,3,3
6303,Z80-X8,28.43,0.311,3,3,3
6304,Z80-X8,28.35,0.325,3,3,3
6305,Z80-X8,28.04,0.103,3,3,3
6306,Z80-X8,28.14,0.251,3,3,3
6307,Z80-X8,28.08,0.0,3,3,3
6308,Z80-X8,28.08,0.0,3,3,3
